timestamp,system_id,air_flow_m3_min,discharge_pressure_bar,power_consumption_kw,motor_temperature_c,vibration_mm_s,status
2026-07-01 10:00:00,air_compressor,78.96,5.64,57.7,52.85,1.506,running
2026-07-01 10:15:00,air_compressor,97.82,7.3,60.02,56.75,1.135,running
2026-07-01 10:30:00,air_compressor,124.57,6.02,41.7,50.17,1.393,running
2026-07-01 10:45:00,air_compressor,119.21,8.35,47.76,53.14,0.919,running
2026-07-01 11:00:00,air_compressor,129.75,6.22,40.86,51.01,2.029,running
2026-07-01 11:15:00,air_compressor,105.18,6.95,36.99,50.52,1.651,running
2026-07-01 11:30:00,air_compressor,115.3,8.16,63.28,57.74,1.155,running
2026-07-01 11:45:00,air_compressor,123.2,6.71,58.48,54.78,2.111,running
2026-07-01 12:00:00,air_compressor,116.82,7.35,63.49,56.77,2.004,running
2026-07-01 12:15:00,air_compressor,115.33,6.04,61.41,54.26,1.166,running
2026-07-01 12:30:00,air_compressor,75.32,6.62,48.14,51.66,1.824,running
2026-07-01 12:45:00,air_compressor,120.66,7.23,42.21,48.92,0.818,running
2026-07-01 13:00:00,air_compressor,113.6,6.45,41.36,48.37,2.402,running
2026-07-01 13:15:00,air_compressor,97.43,8.36,42.82,51.55,2.974,running
2026-07-01 13:30:00,air_compressor,102.84,6.24,35.35,49.0,2.389,running
2026-07-01 13:45:00,air_compressor,92.07,7.64,35.1,50.22,2.282,running
2026-07-01 14:00:00,air_compressor,105.43,7.97,62.67,55.13,0.952,running
2026-07-01 14:15:00,air_compressor,90.5,5.7,60.33,54.73,1.765,running
2026-07-01 14:30:00,air_compressor,100.73,6.95,34.18,46.79,0.701,running
2026-07-01 14:45:00,air_compressor,91.17,7.42,36.33,48.82,0.674,running
2026-07-01 15:00:00,air_compressor,97.5,5.65,36.57,49.18,0.903,running
2026-07-01 15:15:00,air_compressor,106.95,6.99,33.54,49.07,1.392,running
2026-07-01 15:30:00,air_compressor,88.83,6.67,49.74,52.51,1.029,running
2026-07-01 15:45:00,air_compressor,80.87,6.27,33.77,47.74,1.73,running
2026-07-01 16:00:00,air_compressor,69.09,7.11,47.88,51.19,1.518,running
2026-07-01 16:15:00,air_compressor,73.14,5.94,51.13,50.91,1.073,running
2026-07-01 16:30:00,air_compressor,88.48,5.83,37.39,51.12,1.5,running
2026-07-01 16:45:00,air_compressor,69.37,5.21,35.32,48.17,1.058,running
2026-07-01 17:00:00,air_compressor,61.09,6.35,31.54,49.24,2.249,running
2026-07-01 17:15:00,air_compressor,79.26,4.48,32.08,46.95,0.91,running
2026-07-01 17:30:00,air_compressor,54.7,5.74,39.0,48.99,1.351,running
2026-07-01 17:45:00,air_compressor,79.72,4.33,42.15,51.08,0.984,running
2026-07-01 18:00:00,air_compressor,64.61,5.25,26.19,47.52,1.087,running
2026-07-01 18:15:00,air_compressor,75.92,4.5,26.95,45.84,0.691,running
2026-07-01 18:30:00,air_compressor,73.48,3.83,40.0,49.21,0.571,running
2026-07-01 18:45:00,air_compressor,54.53,3.9,28.24,47.59,1.675,running
2026-07-01 19:00:00,air_compressor,45.29,4.3,32.62,49.73,0.549,running
2026-07-01 19:15:00,air_compressor,49.97,4.18,27.76,46.67,0.941,running
2026-07-01 19:30:00,air_compressor,62.47,3.85,21.32,46.98,0.739,running
2026-07-01 19:45:00,air_compressor,56.67,4.33,28.82,48.17,1.102,running
2026-07-01 20:00:00,air_compressor,48.24,3.72,19.76,43.59,0.757,running
2026-07-01 20:15:00,air_compressor,56.06,3.18,21.13,45.38,0.965,running
2026-07-01 20:30:00,air_compressor,47.74,2.83,27.01,47.69,0.623,running
2026-07-01 20:45:00,air_compressor,47.6,3.33,18.9,43.28,1.238,running
2026-07-01 21:00:00,air_compressor,44.49,2.87,21.34,45.25,1.3,running
2026-07-01 21:15:00,air_compressor,34.16,3.26,19.68,43.89,1.173,running
2026-07-01 21:30:00,air_compressor,44.27,3.28,22.38,44.09,1.071,running
2026-07-01 21:45:00,air_compressor,34.59,2.66,22.48,47.24,0.784,running
2026-07-01 22:00:00,air_compressor,34.48,2.69,24.91,47.94,1.062,running
2026-07-01 22:15:00,air_compressor,33.79,2.37,16.0,44.88,0.479,running
2026-07-01 22:30:00,air_compressor,46.92,2.41,16.74,42.77,0.793,running
2026-07-01 22:45:00,air_compressor,35.28,2.1,23.09,44.82,0.451,running
2026-07-01 23:00:00,air_compressor,35.34,2.76,21.88,46.25,0.278,running
2026-07-01 23:15:00,air_compressor,32.88,2.74,19.72,45.72,0.705,running
2026-07-01 23:30:00,air_compressor,43.49,2.62,20.54,45.35,1.039,running
2026-07-01 23:45:00,air_compressor,36.81,2.71,14.52,43.74,0.55,running
